consumer_number,family_members,working_members,ages,units_consumed,cost_per_unit,usage_hours,Power_Rating_W,Units_Consumed_Per_Hour_kWh,Base Tariff (cents/kWh),Final Per Unit Cost (cents/kWh),max_length,appliance_name_encoded,Location_encoded,name_encoded,email_encoded,password_encoded,month_encoded,effective_usage_hours,reduction_factor,reduced_energy_consumption,predicted_energy_consumption
10081,5,4,0,232,7,2.7,67.5,0.0675,19.88,20.71,2,5,7,307,337,284,8,1.7000000000000002,0.6296296296296297,1062.1286168981483,1686.9102
10081,5,4,0,232,7,11.1,67.5,0.0675,19.88,20.71,2,7,7,307,337,284,8,10.1,0.9099099099099099,1534.9362682995495,1686.9102
10177,3,1,0,254,8,17.1,356.6666666666667,0.3566666666666667,7.58,4.46,4,3,5,374,433,102,11,16.1,0.9415204678362573,1906.2136944330227,2024.612
10177,3,1,0,254,8,19.0,356.6666666666667,0.3566666666666667,7.58,4.46,4,8,5,374,433,102,11,18.0,0.9473684210526315,1918.0535310444077,2024.612
10177,3,1,0,254,8,16.1,356.6666666666667,0.3566666666666667,7.58,4.46,4,15,5,374,433,102,11,15.100000000000001,0.937888198757764,1898.8597586495537,2024.612
10177,3,1,0,254,8,18.8,356.6666666666667,0.3566666666666667,7.58,4.46,4,5,5,374,433,102,11,17.8,0.9468085106382979,1916.919929666722,2024.612
10337,5,2,0,460,8,19.7,1250.0,1.25,19.88,20.71,2,4,7,96,91,656,0,18.7,0.949238578680203,3447.425017845812,3631.7793
10337,5,2,0,460,8,13.1,1250.0,1.25,19.88,20.71,2,15,7,96,91,656,0,12.1,0.9236641221374046,3354.5442360448474,3631.7793
10400,2,2,0,175,9,14.2,943.75,0.94375,12.38819176,13.37575637,5,6,4,514,520,858,6,13.2,0.9295774647887324,1421.0665850572184,1528.7231
10400,2,2,0,175,9,1.9,943.75,0.94375,12.38819176,13.37575637,5,9,4,514,520,858,6,1.0,0.5263157894736842,803.5450503700657,1526.7356
10400,2,2,0,175,9,16.7,943.75,0.94375,12.38819176,13.37575637,5,7,4,514,520,858,6,15.7,0.9401197604790419,1437.1828364754865,1528.7231
10400,2,2,0,175,9,22.4,943.75,0.94375,12.38819176,13.37575637,5,1,4,514,520,858,6,21.4,0.9553571428571429,1460.4765755789622,1528.7231
10400,2,2,0,175,9,18.3,943.75,0.94375,12.38819176,13.37575637,5,15,4,514,520,858,6,17.3,0.9453551912568307,1445.1863606770835,1528.7231
