consumer_number,family_members,working_members,ages,units_consumed,cost_per_unit,usage_hours,Power_Rating_W,Units_Consumed_Per_Hour_kWh,Base Tariff (cents/kWh),Final Per Unit Cost (cents/kWh),max_length,appliance_name_encoded,Location_encoded,name_encoded,email_encoded,password_encoded,month_encoded,effective_usage_hours,reduction_factor,reduced_energy_consumption,predicted_energy_consumption
10081,5,4,46,232,7,2.7,67.5,0.0675,19.88,20.71,2,5,7,307,337,284,8,1.7000000000000002,0.6296296296296297,1061.1459734881366,1685.3495
10081,5,4,46,232,7,11.1,67.5,0.0675,19.88,20.71,2,7,7,307,337,284,8,10.1,0.9099099099099099,1533.5162001601211,1685.3495
10177,3,1,48,254,8,17.1,356.6666666666667,0.3566666666666667,7.58,4.46,4,3,5,374,433,102,11,16.1,0.9415204678362573,1906.3347175107365,2024.7406
10177,3,1,48,254,8,19.0,356.6666666666667,0.3566666666666667,7.58,4.46,4,8,5,374,433,102,11,18.0,0.9473684210526315,1918.1753058182564,2024.7406
10177,3,1,48,254,8,16.1,356.6666666666667,0.3566666666666667,7.58,4.46,4,15,5,374,433,102,11,15.100000000000001,0.937888198757764,1898.9803148352582,2024.7406
10177,3,1,48,254,8,18.8,356.6666666666667,0.3566666666666667,7.58,4.46,4,5,5,374,433,102,11,17.8,0.9468085106382979,1917.0416324696641,2024.7406
10337,5,2,39,460,8,19.7,1250.0,1.25,19.88,20.71,2,4,7,96,91,656,0,18.7,0.949238578680203,3464.9926522346923,3650.2864
10337,5,2,39,460,8,13.1,1250.0,1.25,19.88,20.71,2,15,7,96,91,656,0,12.1,0.9236641221374046,3371.6385619185353,3650.2864
10400,2,2,40,175,9,14.2,943.75,0.94375,12.38819176,13.37575637,5,6,4,514,520,858,6,13.2,0.9295774647887324,1441.73583984375,1550.9583
10400,2,2,40,175,9,1.9,943.75,0.94375,12.38819176,13.37575637,5,9,4,514,520,858,6,1.0,0.5263157894736842,816.2938168174342,1550.9583
10400,2,2,40,175,9,16.7,943.75,0.94375,12.38819176,13.37575637,5,7,4,514,520,858,6,15.7,0.9401197604790419,1458.0865003391655,1550.9583
10400,2,2,40,175,9,22.4,943.75,0.94375,12.38819176,13.37575637,5,1,4,514,520,858,6,21.4,0.9553571428571429,1481.7190442766462,1550.9583
